,age,cost_of_ad,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,gender_F,device_type_Android,device_type_desktop,device_type_iPhone,device_type_laptop,device_type_other,vehicles_per_driver,predicted_values
5055,50,0.005199238,0,66580,2,1,15,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.498066842714
5058,60,0.006945817,1,68769,1,1,8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.290719451313
5059,57,0.00637821,0,58014,2,1,3,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.410538100557
5060,16,0.005371251,0,51690,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.663104075551
5061,50,0.005421848,1,85982,1,3,6,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.297824411528
5062,24,0.004969846,0,40901,1,1,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.175526160318
5063,59,0.005025932,1,74777,2,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.780699181125
5064,52,0.003527046,0,87937,1,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.196980946985
5065,45,0.003716002,1,82502,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.819647225584
5066,39,0.006780438,1,71616,2,3,5,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0328784744139
5067,34,0.003466789,1,61889,1,1,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.296188756134
5069,43,0.004689796,0,81592,2,3,8,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0641424286614
5070,53,0.003635225,1,85735,2,2,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.763619619678
5071,25,0.003780223,1,63578,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.686508024516
5072,57,0.003822619,0,83164,2,3,6,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.244980014709
5073,44,0.004443938,0,46532,1,2,5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0661772345455
5074,25,0.005381876,0,61826,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36541655718
5075,19,0.004956019,0,24584,1,3,1,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.440109397328
5076,24,0.00492941,0,41667,2,3,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.174541187154
5077,17,0.005083532,1,38203,1,2,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.424092757566
5078,19,0.004413982,0,52189,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.443754998462
5080,32,0.005051178,0,37907,2,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.131383341453
5081,42,0.004893522,1,71768,2,1,12,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.870331305084
5082,31,0.006263883,0,43381,2,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.589602025627
5083,59,0.004982577,1,76098,2,3,13,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.285154651247
5084,24,0.006702452,1,60171,2,3,1,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.141332019636
5085,53,0.003662933,1,88248,1,1,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.80063940987
5086,32,0.003646729,0,59920,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.433314321177
5087,24,0.004632156,1,61331,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0604097117903
5088,24,0.003547448,1,26953,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.817052165244
5089,48,0.004476379,1,79202,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.79941889556
5090,31,0.004116321,1,58849,1,2,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.730639867975
5091,24,0.004026763,0,28862,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.734092604812
5092,60,0.004729856,0,69383,1,1,9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.280318230994
5093,31,0.005148388,1,59233,1,2,3,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.442437667324
5094,48,0.004208997,1,65664,2,2,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.204104469306
5095,29,0.004373639,1,67693,1,1,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.658816219565
5096,48,0.004871237,1,87621,1,3,13,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.205878753905
5097,42,0.004102873,0,51636,1,3,12,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.373406045192
5098,36,0.004705401,0,57066,2,2,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0665641910987
5099,44,0.003876443,1,48481,2,3,10,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.66538870997
5100,18,0.005050095,0,33428,1,3,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.356233055206
5101,31,0.005195007,0,64078,2,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.323024615191
5102,50,0.004504624,0,81853,2,3,1,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0951688267949
5103,31,0.004748932,1,65892,2,3,3,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.114899393537
5104,37,0.004370748,0,42118,1,2,10,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.188290538158
5105,51,0.003824913,0,83104,1,1,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.614540960635
5106,54,0.00506198,0,61523,1,3,1,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.2208565736
5107,25,0.003361403,1,42425,2,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.939287832624
5108,38,0.005095796,1,57281,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.23584250264
5109,54,0.004685233,0,63437,2,1,9,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.220342525131
5110,44,0.00664805,0,50686,1,2,2,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0728021894
5111,42,0.005239879,0,71571,1,1,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.408148247979
5112,37,0.003478405,0,63544,2,3,5,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.38328191591
5113,37,0.005243652,0,62065,1,3,3,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0227917542197
5114,21,0.006389321,1,30323,2,2,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.230677827803
5115,59,0.004515355,0,93342,1,3,12,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0944763371132
5116,33,0.004843332,0,66573,1,2,3,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.233622660753
5117,17,0.004310143,0,40598,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.39512281849
5118,42,0.004181408,0,77991,2,3,7,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0706419071458
5119,30,0.003779741,0,50097,2,2,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264926575769
5120,25,0.005352166,1,56774,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.688529998958
5121,56,0.005392189,1,63639,2,3,3,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.184435715458
5122,52,0.004590725,0,80095,2,3,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0893374759387
5123,58,0.004481973,0,62805,2,2,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.249103218269
5124,22,0.003398796,0,28580,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.744615806435
5125,33,0.004536943,0,46192,2,2,4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32675038583
5126,56,0.0043682,1,91014,2,3,14,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.55287515991
5127,20,0.004301677,0,43265,1,3,2,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.350807257708
5128,50,0.006816269,1,53727,2,2,4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.130673342422
5129,34,0.005616442,1,54263,1,1,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.639578171091
5130,25,0.003719693,0,38169,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.698457900411
5131,56,0.004687639,1,84061,1,3,16,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.18809311821
5132,29,0.004387459,1,48864,2,2,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18939996893
5133,46,0.005986225,1,48094,1,2,1,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.158832967737
5134,60,0.006956634,1,96646,1,2,3,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.244172595156
5135,30,0.003442736,1,39244,1,2,3,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.681455801725
5136,38,0.003801208,0,55473,1,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.543346282121
5137,20,0.003270033,1,52620,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.814439455698
5138,20,0.005199479,0,50570,2,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.43761924386
5139,41,0.004886093,0,74363,1,3,9,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0435755681153
5140,26,0.003811181,1,43395,2,3,2,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.803100493488
5141,46,0.003563681,0,71259,2,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.293118838693
5142,38,0.0044304,0,58486,1,2,4,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0528742042425
5143,30,0.004771752,1,57957,1,3,1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.268010122268
5144,58,0.004320873,0,92800,2,1,5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.829697709951
5145,16,0.004721881,1,17781,2,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.32037938877
5146,43,0.004157249,1,68981,1,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255548832755
5147,16,0.006565847,1,19951,2,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.377332102099
5148,54,0.004980239,1,72764,1,1,17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.617054991243
5149,29,0.003398778,1,41755,2,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.636781751924
5150,27,0.005083052,0,34414,1,2,0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.372520272092
5151,17,0.00457102,0,23036,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.452148988149
5152,49,0.005979543,1,58255,1,1,16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.610624982796
5154,26,0.003828734,0,57588,2,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.405604125168
5155,18,0.003298748,1,20906,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.517557925378
5156,57,0.004682661,0,86958,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.173145553277
5157,34,0.004954789,1,46481,1,2,8,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.197831191347
5158,41,0.004015898,1,73604,1,2,11,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.419860965628
5159,17,0.003452043,0,19224,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.657180152488
5160,30,0.004313134,1,31084,2,3,4,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.435863950851
5161,43,0.003808641,1,68746,1,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.162374908567
5162,33,0.004953438,1,48203,2,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.329788386163
5163,22,0.003403771,1,47434,2,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.782297051077
5164,59,0.005000024,1,74230,1,1,17,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.517438105806
5165,27,0.004862787,1,59314,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.160336838992
5166,39,0.005317921,1,39926,1,2,9,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.315299413366
5167,33,0.005067255,0,53845,1,1,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.664447370011
5168,49,0.006887014,0,67307,2,3,4,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0236870949842
5169,57,0.005090775,1,74899,2,2,14,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.279988325558
5170,41,0.003810378,0,69282,1,3,3,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0347737971517
5171,21,0.004025544,0,29009,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.780460512974
5172,32,0.004861807,1,36489,2,1,8,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.759070021174
5173,60,0.004579,1,85926,2,2,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.580371217888
5174,55,0.00540602,1,86222,2,3,17,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0918144351683
5175,47,0.005015898,1,47469,1,2,6,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.103262825778
5176,35,0.004300801,0,57065,2,3,8,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.144949858679
5177,52,0.006988482,0,65924,2,3,12,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0682279381989
5178,28,0.004179944,1,48160,1,2,2,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.148041567929
5179,39,0.003742533,0,71712,2,1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.359800315116
5180,58,0.004241196,1,73609,2,3,9,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.171497126522
5181,54,0.003927567,1,85439,1,1,15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.434050926269
5182,53,0.005490551,0,76404,2,2,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.238005071627
5183,45,0.003820958,0,71160,1,2,4,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.444356607868
5184,24,0.004517758,1,55022,1,2,0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.578765704319
5185,46,0.004005932,1,76891,2,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.799698363067
5186,29,0.005009307,1,41331,2,3,3,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.304123690482
5187,51,0.00542638,0,52410,1,2,2,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.103810123077
5188,22,0.003752107,1,29083,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.812385652501
5189,59,0.005510333,1,66367,1,3,3,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.302285969818
5190,33,0.003786687,1,53005,2,3,7,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.285074186891
5191,44,0.004504308,1,46601,2,1,13,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.841508914829
5192,51,0.006430081,0,64802,1,1,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.535814677419
5193,49,0.004429696,1,80010,2,3,12,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.50241390016
5194,18,0.004848762,0,37125,1,2,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.425307345577
5196,58,0.00563186,1,64434,2,2,21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.412578108165
5197,22,0.005650636,0,38597,1,3,2,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.249961774021
5198,33,0.005818142,1,68032,1,2,4,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.208912163682
5199,23,0.005094555,0,43500,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.515355903811
5200,17,0.003656355,0,27578,2,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.764534810112
5201,55,0.003825991,0,66565,2,3,7,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.277882321754
5202,47,0.005161382,1,85313,1,3,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0418106001176
5203,17,0.004305315,0,27091,2,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.485115175348
5204,37,0.004119785,1,39159,1,1,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.768269015388
5205,25,0.005084009,0,31323,2,3,2,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.337590564351
5206,43,0.006570553,0,68078,1,3,13,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.068245700821
5207,21,0.003579925,1,23483,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.791922429783
5208,55,0.005424868,0,55071,2,3,19,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0257533760468
5209,42,0.004221979,0,79569,1,1,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.629856890422
5210,28,0.004205789,1,45042,1,3,4,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.137438622625
5211,39,0.003503745,1,66610,1,1,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.757418859257
5212,21,0.004501767,1,39967,1,2,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.582238213645
5213,16,0.004704463,1,40689,1,3,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.323313317513
5214,22,0.005085628,0,27457,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.589477457485
5215,28,0.004354408,1,37230,2,3,0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.493856502942
5216,48,0.004470163,0,87536,2,1,15,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.52811282621
5217,53,0.005194708,1,75984,1,3,9,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.224066469268
5218,55,0.00378345,0,67063,1,3,9,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.138941361335
5219,45,0.004813393,0,60049,2,1,13,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.391884808963
5220,39,0.005350548,0,47986,2,1,10,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.750248491828
5221,22,0.003542737,1,40683,2,3,0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.815032188355
5222,31,0.005146979,1,70896,2,2,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.191065641244
5223,46,0.005183818,1,71602,2,2,13,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.375177752704
5224,56,0.005334919,1,73888,1,1,9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.492534968172
5225,32,0.003961451,0,57286,2,3,2,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.197844665066
5226,21,0.003603567,1,50618,1,3,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.55589620408
5227,27,0.00558818,0,29201,1,3,4,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.25224868592
5228,33,0.003566965,0,58484,1,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238683611862
5229,24,0.004046914,0,46985,2,3,2,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.294878213966
5231,37,0.0049499,0,46078,2,2,10,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.127425349264
5232,60,0.005446363,1,81679,2,3,18,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.319802178562
5233,28,0.003510021,0,67330,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.52524593718
5234,52,0.0050975,1,70216,1,3,11,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.143445107537
5235,50,0.006321663,1,71339,1,3,17,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0662432322976
5236,22,0.003276265,1,40587,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.86055093598
5237,41,0.00513097,0,79976,1,3,12,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0781706034615
5238,29,0.003496458,1,30263,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.928089854397
5239,59,0.007036612,0,98595,1,1,7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.477743752444
5240,32,0.004009033,1,40515,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.74926939874
5241,41,0.005051181,1,57219,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.66870289157
5242,59,0.005583023,0,98710,1,2,6,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0967438391112
5243,38,0.004249099,1,51266,2,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.755042174405
5245,28,0.005237329,0,61607,1,2,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.156007307498
5246,43,0.005231594,0,71256,2,2,13,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.208980113469
5247,59,0.004326972,1,68078,2,2,15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.588995681063
5248,53,0.00532536,1,69271,1,3,6,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.285766261922
5249,58,0.005388704,1,64491,2,2,17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.333221269778
5251,32,0.004760327,1,46809,2,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.574175085888
5252,47,0.0054303,1,65838,2,3,3,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.158007789032
5253,56,0.003922531,0,78255,2,2,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.338414916539
5254,32,0.004536451,0,36002,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.167012783038
5255,59,0.004984042,1,67806,2,3,17,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.036558387771
5256,50,0.006390749,1,84584,2,3,4,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0326458538664
5257,30,0.005151135,1,42991,1,1,6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.704738454607
5258,38,0.003422385,1,70473,1,2,3,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.676335463154
5259,46,0.004386134,1,81177,2,3,10,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.147572584074
5260,21,0.006478041,0,49130,2,2,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.396577310257
5261,52,0.004838647,0,79888,1,3,13,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.162166159662
5262,33,0.006739938,1,67127,2,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5002396091
5263,57,0.004640471,0,72006,2,2,8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17464227681
5264,28,0.004137489,0,45583,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.773434903683
5265,29,0.004073387,1,38818,2,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.631577393944
5266,44,0.005285726,0,66610,1,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.311453444814
5267,33,0.00363258,1,58302,2,3,0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.797978798418
5268,55,0.004149614,1,73411,1,3,6,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.29905960083
5269,20,0.004326567,0,47758,1,3,2,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.332655278541
5270,39,0.00514136,0,44401,1,3,6,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0488104734762
5271,32,0.004369948,1,68914,2,3,3,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.125424632707
5272,45,0.003847722,1,56432,1,2,2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.174563785322
5273,60,0.006638574,0,74249,2,2,7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.179345587443
5274,36,0.006742125,1,44597,1,1,4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.324431930367
5275,43,0.005031068,0,54131,1,1,8,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.447448859413
5276,37,0.004006339,0,37309,1,3,5,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.487843527952
5277,16,0.003283452,1,29986,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.722944869727
5278,32,0.004755029,1,60279,2,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.653996461524
5279,18,0.004382462,0,50714,1,3,0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.36411623274
5280,50,0.006178728,1,56119,1,2,1,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.150001230124
5281,51,0.004046902,0,84454,2,1,17,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.485938043271
5282,50,0.00538415,1,65093,1,3,5,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0156001095582
5283,47,0.004606519,0,73872,1,3,3,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0220192223999
5285,29,0.004230982,0,34625,2,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.370836406862
5286,33,0.004398212,1,70596,2,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.864765322362
5287,41,0.003659617,1,41054,2,3,12,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.623704979965
5288,43,0.005101061,1,43888,2,1,7,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.893924340508
5289,42,0.003985833,0,58636,1,1,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.638352349961
5290,40,0.005266103,1,58197,2,2,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.136442476826
5291,24,0.005054587,0,30337,1,2,1,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.22824828832
5292,29,0.00416802,0,50526,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.63273594411
5293,48,0.004692771,1,82221,1,2,6,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.459595736613
5294,40,0.004550931,0,52676,2,1,3,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.394056935832
5295,39,0.003885572,0,55882,2,1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.440275900499
5296,33,0.00403237,1,42792,2,3,0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.867681919772
5297,50,0.004226257,1,69229,1,2,7,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.123511207577
5298,49,0.005373207,0,77989,2,2,10,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.145576095676
5299,46,0.003611186,1,78607,2,3,3,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.681663241048
5300,50,0.003956532,1,69410,2,3,15,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.676702458402
5301,58,0.003664886,0,68611,1,2,11,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.176015041951
5302,53,0.003606695,1,68662,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.715439997128
5303,18,0.005626604,1,40600,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.276363524753
5304,48,0.005641295,1,60828,2,2,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.266000387317
5305,37,0.006815777,0,76743,2,2,9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.154048600184
5306,41,0.004321782,0,46070,2,1,10,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.654318945448
5307,28,0.004693492,1,46789,2,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0920122271444
